sentence,tags,fewshot_gpt
its earliest explanation has appeared in the 15th century chronicle by jan długosz .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Cleric', 'Cleric', 'O']",['Cleric (jan długosz)']
a couple of lehyland nationals were also bought .,"['O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O']",['OtherPROD (lehyland nationals)']
they were designed by hideo shima .,"['O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O']",['Scientist (hideo shima)']
: as it war of ane futt syd frog :,"['O', 'O', 'O', 'O', 'O', 'Clothing', 'Clothing', 'Clothing', 'Clothing', 'O']",['Clothing (ane futt syd frog)']
the bill was subsequently signed into law by governor terry branstsd .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O']",['Politician (terry branstsd)']
it replaces the highly successful schempp-hirth ventus-2 .,"['O', 'O', 'O', 'O', 'O', 'Vehicle', 'Vehicle', 'O']",['Vehicle (schempp-hirth ventus-2)']
under the empire it served as a place of banishment for prominent persons and members of the imperial family .,"['O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (empire)']
this speech was the longest in history the previous record was the inaugural speech of boris yeltsin in 1991 that speech consisted of 748 words .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (boris yeltsin)']
the school is based at engo yospital and includes a faculty of dentistry .,"['O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (engo yospital)']
it was established in 1827 by dr. g. s. oh .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O']",['OtherPER (dr. g. s. oh)']
after the 2003 season he was traded to the new york jets .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']",['SportsGRP (new york jets)']
the sng was written by jth huntt .,"['O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O']",['MusicalGRP (jth huntt)']
not more than 100 milligrams of dihydr0codeine per 100 milliliters o per 100 grams,"['O', 'O', 'O', 'O', 'O', 'O', 'Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Medication/Vaccine (dihydr0codeine)']
chen ti and peng hsien-yin were the defending champions but lost in the final .,"['Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (chen ti)', 'Athlete (peng hsien-yin)']"
he wrote three kakuseisho and sent them to shintaro ishihara yukio mishima and kiyoshi oka .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'Artist', 'Artist', 'O', 'OtherPER', 'OtherPER', 'O']","['Politician (shintaro ishihara)', 'Artist (yukio mishima)', 'OtherPER (kiyoshi oka)']"
tours with susperia and ree harvest followed gaining the band further admiration .,"['O', 'O', 'MusicalGRP', 'O', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['MusicalGRP (susperia)', 'MusicalGRP (ree harvest)']"
it was designed by architect hjalmar welhaven and built in 1901 .,"['O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O']",['OtherPER (hjalmar welhaven)']
probably built in the 1880s it is notable as the residence of william h. welch ( 1850 1934 ) from 1891 to 1908 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (william h. welch)']
barber 's adagio for strings ( william orbit & ferry corsten cover ) – 6 : 07,"['Artist', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (barber)', 'MusicalWork (adagio for strings)', 'Artist (william orbit)', 'Artist (ferry corsten)']"
a temple was erected in her honour and modernisation has recently been undertaken to provide improved facilities .,"['O', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (temple)']
the falcons have been popular enough to have been featured in the chicago tribune and to have their own webcam .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['WrittenWork (chicago tribune)']
she drinks heavily from a cup full of rum and coke and uses the event as an excuse to criticize and demean the contestants .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Drink', 'Drink', 'Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Drink (rum and coke)']
a camping coach was also positioned here by the western region from 1952 to 1958 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O']",['ORG (western region)']
december 6 – u.s. federal judge john m. woolsey rules that james joyce 's novel ulysses is not obscene .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'WrittenWork', 'O', 'O', 'O', 'O']","['OtherPER (john m. woolsey)', 'Artist (james joyce)', 'WrittenWork (ulysses)']"
he shot videos of the music band euphoria 's first album and his work was well received .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalGRP (euphoria)']
a multi year curriculum explores the foundation studies of buddha nagarjuna dōgen and the wisdom teachings of the mahayana .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Cleric', 'Artist', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O']","['Cleric (buddha)', 'Artist (nagarjuna)', 'OtherPER (dōgen)', 'ORG (mahayana)']"
"oswald phipps , 4th marquess of normanby was buried here in 1994 .","['Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O']","['Politician (oswald phipps , 4th marquess of normanby)']"
† ( returned in 2009 as the maxus v80 ) ldv maxus,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD']",['OtherPROD (ldv maxus)']
according to the u.s. census bureau the township has a total area of of which is land and ( 8.47 % ) is water .,"['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (u.s. census bureau)']
the species epithet bergquistae honours patrica bergquist .,"['O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O']",['Scientist (patrica bergquist)']
oktyabrsky is located 58 km northeast of pocvorino ( the district 's administrative centre ) hy road .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (pocvorino)']
cecil woodham-smith published her history the great hunger : ireland : 1845 – 1849 .,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (cecil woodham-smith)']
the open arched windows of the side aisles are marked by intricately patterned pikasters in brick .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Clothing', 'O', 'O', 'O']",['Clothing (pikasters)']
nfl defensive tackle for the chicago bears,"['O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP']",['SportsGRP (chicago bears)']
designs for iveco and mercedes benz 700 and 800 series vehicles followed .,"['O', 'O', 'CarManufacturer', 'O', 'Vehicle', 'Vehicle', 'Vehicle', 'Vehicle', 'Vehicle', 'Vehicle', 'O', 'O', 'O']","['CarManufacturer (iveco)', 'Vehicle (mercedes benz 700 and 800 series)']"
according to the united states census bureau the city has a total area of of which is land and is water .,"['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (united states census bureau)']
moss was born in new york city .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O']",['HumanSettlement (new york city)']
the film was shot on iphone .,"['O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O']",['OtherPROD (iphone)']
more prestigious aws te greengage summer directed by llewis gilbert .,"['O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'Artist', 'Artist', 'O']","['VisualWork (te greengage summer)', 'Artist (llewis gilbert)']"
magic of david copperfield xvi : unexplained forces ( 1995 television ) – costume designer,"['Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (magic of david copperfield xvi : unexplained forces)']
veronica references the song mr. brightside .,"['O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O']",['MusicalWork (mr. brightside)']
folk2folk is authorised and regulated by the financial cojnduct auuthority .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O']",['ORG (financial cojnduct auuthority)']
the village is located 10.9 km away from pamplona the capital of the province .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (pamplona)']
heckman was deaf after surviving meningitis in infancy and did not speak but used some gestural language until age 12 .,"['O', 'O', 'O', 'O', 'O', 'Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (meningitis)']
randal robert alexander marlin adjunct professor at carletn university .,"['OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'O']","['OtherPER (randal robert alexander marlin)', 'OtherLOC (carletn university)']"
palance dropped out of the film claiming he wanted a week off after finishing the silver chalice .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O']",['VisualWork (the silver chalice)']
wto drivers would fail to qualify : carl long and mor9an shepherd .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'Athlete', 'Athlete', 'O']","['OtherPER (carl long)', 'Athlete (mor9an shepherd)']"
interface by writer james d. hudnall and various artists,"['O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O']",['Artist (james d. hudnall)']
woods replaced jim reid who left to coach outside linebackers for the miamii dolphins .,"['O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'O']","['Athlete (jim reid)', 'SportsGRP (miamii dolphins)']"
thse nearest stations are hotxon and shoreditch hi9h atreet ( london overground ) .,"['O', 'O', 'O', 'O', 'Station', 'O', 'Station', 'Station', 'Station', 'O', 'ORG', 'ORG', 'O', 'O']","['Station (hotxon)', 'Station (shoreditch hi9h atreet)', 'ORG (london overground)']"
essence carson ( born 1986 ) basketball player for the nw york liberty .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']","['Athlete (essence carson)', 'SportsGRP (nw york liberty)']"
these may include providing locall government services such as education medical and social services public transportation and tax collection .,"['O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (locall government)']
delos . 1835 frrom a drawing in the collection of benjamin hick ] ],"['HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O', 'O']","['HumanSettlement (delos)', 'Scientist (benjamin hick)']"
"during their journey 36 children died of an epidemic of dysentery in lincoln , nebraska .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Symptom', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O']","['Symptom (dysentery)', 'HumanSettlement (lincoln , nebraska)']"
he was also hospitalized with a case of pneumonia during the season .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Disease', 'O', 'O', 'O', 'O']",['Disease (pneumonia)']
against the doctrines of john wesley .,"['O', 'O', 'O', 'O', 'Cleric', 'Cleric', 'O']",['Cleric (john wesley)']
the new ministry waas restructured to meet the changing political and socio economic environment in ukraien .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (ukraien)']
its construction began in 1064 by the architect buschto .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'O']",['OtherPER (buschto)']
he performed as first violin and later conductor of the opéra-comique .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'O']",['MusicalGRP (opéra-comique)']
superboy prime is enraged to learn of his minimal impact on history while superman remains a highly influential figure 1000 years later .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (superman)']
andy gibson ( born 1981 ) ( spokane ) country music singer,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (andy gibson)']
her visual is based on aya matsuura .,"['O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (aya matsuura)']
was the central drafting depot established at haslemeree in 1956 commissioned in 1957 and named in 1964 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (haslemeree)']
bolivia passed a law in 2003 or 2004 criminalising dog fighting .,"['HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (bolivia)']
remained president until 1992 ; financial mismanagement eventually led to a takeover by current owner roobert kraft .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O']",['OtherPER (roobert kraft)']
he took the idea to his boss the mathematician max newman who realised that the only feasible way to apply the method was by automating it .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Scientist (max newman)']
axel started playing basketball with keflavík 's youth teams around the age of 11 .,"['O', 'O', 'O', 'O', 'O', 'SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsGRP (keflavík)']
it was formerly part of the glenkiln sculpture park .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O']",['OtherLOC (glenkiln sculpture park)']
the perhaps most well known individual among them was viktor frankl the neurologist and founder of logotherapy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'MedicalProcedure', 'O']","['Artist (viktor frankl)', 'MedicalProcedure (logotherapy)']"
palazzari was inducted into the united states hockey hall of fame in 2000 .,"['O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O']",['OtherLOC (united states hockey hall of fame)']
he was educated at new plymouth boys' high schoil .,"['O', 'O', 'O', 'O', 'Facility', 'Facility', 'Facility', 'Facility', 'Facility', 'O']","[""Facility (new plymouth boys' high schoil)""]"
kris bryant singled snthony rizzo walked and bben zobrist doubled to make iit 5 – 3 .,"['Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (kris bryant)', 'Athlete (snthony rizzo)', 'Athlete (bben zobrist)']"
west co produced the track with record producer warryn campbell .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (warryn campbell)']
in 1837 a paper mill was moved here from ustroń .,"['O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']","['Facility (paper mill)', 'HumanSettlement (ustroń)']"
christopher walken margot kirder geoffrey lewis bo brundin a martinez sacheen littlefeather,"['Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist']","['Artist (christopher walken)', 'Artist (margot kirder)', 'Artist (geoffrey lewis)', 'Artist (bo brundin)', 'Artist (a martinez)', 'Artist (sacheen littlefeather)']"
it was described by rothschld in 1915 .,"['O', 'O', 'O', 'O', 'Politician', 'O', 'O', 'O']",['Politician (rothschld)']
menards / pennzoill – michael waltrip 's 1991 95 car scheme,"['ORG', 'O', 'ORG', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O']","['ORG (menards)', 'ORG (pennzoill)', 'Athlete (michael waltrip)']"
the film stars rajkumar and pandari bai .,"['O', 'O', 'O', 'Artist', 'O', 'Artist', 'Artist', 'O']","['Artist (rajkumar)', 'Artist (pandari bai)']"
in 1975 the company introduced the 8600 ggt designed by noted car stylist giorrgetto giugiaro .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O']","['OtherPROD (8600 ggt)', 'OtherPER (giorrgetto giugiaro)']"
roujin z key animation,"['VisualWork', 'VisualWork', 'O', 'O']",['VisualWork (roujin z)']
marcus named his natural son commodus co ruler with himself .,"['Politician', 'O', 'O', 'O', 'O', 'OtherPER', 'O', 'O', 'O', 'O', 'O']","['Politician (marcus)', 'OtherPER (commodus)']"
he was committed to the prison in portsmouth .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (portsmouth)']
it is served by vignate railway station .,"['O', 'O', 'O', 'O', 'Station', 'Station', 'Station', 'O']",['Station (vignate railway station)']
he composed over five hundred choral works over four hundred of which are sacred .,"['O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalGRP (choral)']
mel gibson who was one of the film 's producers appears as an agner managemment patient in the waiting room of their shared therapist .,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MedicalProcedure', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (mel gibson)', 'MedicalProcedure (agner managemment)']"
may 29 – valérie hould-marchand synchronized swimmer,"['O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O']",['OtherPER (valérie hould-marchand)']
she added he was diagnosed as having as many as seven different personalities and 15 total psychiatric issues .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Disease', 'Disease', 'Disease', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (seven different personalities)']
chip lohmiller made it 14 – 3 on his 27 yard field goal .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (chip lohmiller)']
it is found in hungary romania ukraine southern russia and mongolia .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O', 'HumanSettlement', 'O', 'HumanSettlement', 'O']","['HumanSettlement (hungary)', 'HumanSettlement (romania)', 'HumanSettlement (ukraine)', 'HumanSettlement (russia)', 'HumanSettlement (mongolia)']"
in 1906 the islanders passed through a period of distress owing to great mortality among the cattle and the almost total failure of the potato crop .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Food', 'O', 'O']",['Food (potato)']
